relationships,age_last_milestone_year,milestones,Top500,age,relation10,age_first_milestone_year,Has_roundABCD,funding_rounds,has_roundB,milesto_4,million
0,0.0,0,0,9.01,0,0.0,0,1,0,0,0.0
3,1.3479,1,1,5.5,0,1.3479,0,1,0,1,0.0
16,4.5041,2,1,4.75,1,3.9178,0,3,0,1,0.0
8,4.2137,4,1,6.33,0,0.8329,0,1,0,0,0.0
7,18.3233,2,1,19.73,0,16.663,0,1,0,1,0.0
2,8.0055,1,1,14.0,0,8.0055,0,4,0,1,0.0
5,1.737,3,1,5.16,0,0.5808,0,2,0,1,0.0
2,3.589,2,1,5.79,0,1.7507,0,2,0,1,0.0
3,2.4685,2,1,3.02,0,0.0,0,2,0,1,0.0
3,0.6658,1,1,1.08,0,0.6658,0,1,0,1,0.0
4,0.0,0,0,5.51,0,0.0,0,1,0,0,0.0
16,1.8192,2,1,2.08,1,1.2795,0,1,0,1,0.0
3,0.0,0,0,3.08,0,0.0,0,2,0,0,0.0
5,2.5945,2,1,3.0,0,0.3288,0,2,0,1,0.0
2,0.0,0,1,4.65,0,0.0,0,1,0,0,0.0
10,5.0548,5,1,8.0,0,2.0,1,3,1,0,1.0
2,0.8192,1,1,3.8,0,0.8192,0,1,0,1,0.0
4,0.4,2,0,1.14,0,0.0685,0,1,0,1,0.0
0,0.0,0,0,12.92,0,0.0,0,4,0,0,0.0
27,7.3699,4,1,7.4,1,5.0849,0,3,0,0,0.0
26,6.0055,1,1,14.0,1,6.0055,0,2,0,1,0.0
2,1.0,1,0,13.0,0,1.0,0,1,0,1,0.0
3,4.0027,1,1,7.69,0,4.0027,0,1,0,1,0.0
22,6.3479,4,1,6.42,1,4.2082,1,2,1,0,0.0
9,0.5945,2,0,2.42,0,0.5836,0,2,0,1,0.0
4,5.6712,2,1,9.0,0,2.4959,1,3,1,1,0.0
7,3.0027,1,1,11.0,0,3.0027,0,1,0,1,0.0
16,7.9342,2,1,9.0,1,5.9178,1,2,1,1,0.0
8,4.8192,2,1,8.0,0,4.0027,1,4,1,1,0.0
10,6.0027,1,0,9.0,0,6.0027,0,1,0,1,0.0
6,5.0082,5,1,5.75,0,0.3014,0,3,0,0,0.0
2,3.2493,1,0,6.14,0,3.2493,0,2,0,1,0.0
19,12.6137,4,1,14.0,1,10.4959,0,1,0,0,1.0
15,11.874,3,1,12.0,1,7.4,0,1,0,1,0.0
2,0.0,1,0,1.34,0,0.0,0,1,0,1,0.0
35,10.4603,3,1,10.58,1,9.3425,1,7,1,1,1.0
4,0.0,0,1,6.29,0,0.0,0,1,0,0,0.0
0,6.3836,1,1,10.0,0,6.3836,0,2,0,1,0.0
1,5.5288,1,1,7.41,0,5.5288,0,1,0,1,0.0
6,2.3726,1,1,9.37,0,2.3726,0,6,0,1,0.0
1,0.0,0,1,2.0,0,0.0,0,1,1,0,0.0
1,2.8219,2,0,3.58,0,0.0,0,1,0,1,0.0
0,4.3260000000000005,2,1,6.0,0,3.5918,0,1,0,1,0.0
8,1.3781,2,1,1.58,0,0.5014,0,1,0,1,0.0
4,4.0027,1,1,15.41,0,4.0027,0,7,1,1,0.0
10,6.0055,1,1,7.95,0,6.0055,0,1,0,1,0.0
16,7.6274,4,1,8.75,1,3.274,1,2,1,0,1.0
6,6.0055,1,1,14.0,0,6.0055,0,3,0,1,0.0
8,10.9315,3,1,13.08,0,7.1726,1,3,1,1,1.0
19,4.8521,4,1,5.5,1,3.6027,1,4,1,0,0.0
4,6.5863,1,1,9.42,0,6.5863,0,6,0,1,0.0
3,6.7534,1,1,14.0,0,6.7534,1,2,1,1,0.0
10,7.4301,3,1,9.0,0,3.0,1,6,1,1,0.0
7,3.1726,2,1,4.42,0,1.5808,0,2,0,1,0.0
7,2.3014,2,1,2.58,0,1.0849,0,3,0,1,0.0
4,0.0,0,1,5.17,0,0.0,0,2,0,0,0.0
23,3.5507,2,1,4.81,1,2.3041,1,2,1,1,0.0
3,4.2493,1,1,12.0,0,4.2493,0,1,0,1,0.0
0,0.0,0,0,8.32,0,0.0,0,1,0,0,0.0
1,0.0,0,1,12.69,0,0.0,0,3,1,0,0.0
21,5.8849,3,1,6.34,1,2.8192,1,3,1,1,0.0
2,0.1096,1,0,1.51,0,0.1096,0,1,0,1,0.0
7,3.326,4,0,4.97,0,2.0466,0,1,0,0,0.0
5,2.3534,3,1,3.0,0,0.5671,0,1,0,1,0.0
8,5.2192,3,0,5.22,0,3.0027,0,3,0,1,0.0
9,10.9233,3,1,13.91,0,3.9178,1,5,1,1,0.0
3,6.5863,1,1,11.0,0,6.5863,0,2,0,1,0.0
11,4.6603,2,1,8.91,1,1.9151,1,2,1,1,0.0
2,0.0822,1,1,2.42,0,0.0822,0,2,0,1,0.0
6,6.7534,1,1,12.0,0,6.7534,0,1,0,1,0.0
17,5.0027,1,1,9.0,1,5.0027,1,4,1,1,0.0
4,1.2521,1,0,2.36,0,1.2521,0,1,0,1,0.0
16,6.1452,4,1,8.25,1,1.7479,1,3,1,0,0.0
3,0.4164,1,1,14.0,0,0.4164,0,5,0,1,0.0
6,4.5041,2,1,6.0,0,3.0027,0,2,1,1,0.0
8,3.1644,3,1,3.54,0,1.0274,0,1,0,1,0.0
12,7.7671,3,1,8.58,1,0.6712,0,7,0,1,0.0
15,3.6411,2,1,6.08,1,2.5014,0,2,1,1,0.0
4,0.9205,2,1,1.97,0,0.474,0,2,0,1,0.0
5,0.0,0,0,6.09,0,0.0,0,3,0,0,0.0
6,5.5479,2,0,6.0,0,3.1644,0,2,0,1,0.0
2,2.7425,3,1,4.08,0,0.8329,0,3,0,1,0.0
2,5.0055,1,1,9.58,0,5.0055,0,2,0,1,0.0
12,8.0082,2,0,8.63,1,5.1671,0,1,0,1,0.0
5,9.0055,1,1,13.46,0,9.0055,0,1,0,1,0.0
15,0.0,0,1,9.0,1,0.0,0,4,0,0,0.0
2,0.0,0,1,8.72,0,0.0,0,2,0,0,0.0
7,4.0685,3,0,6.55,0,2.0877,0,2,0,1,0.0
13,6.7534,2,1,8.0,1,4.0027,1,3,1,1,0.0
10,3.011,3,1,4.31,0,0.4959,0,2,0,1,0.0
5,6.0027,1,1,12.0,0,6.0027,0,3,1,1,0.0
0,0.0,0,0,10.05,0,0.0,0,1,0,0,0.0
2,6.0055,1,1,14.0,0,6.0055,0,1,0,1,0.0
3,8.7068,2,1,12.0,0,8.7041,0,4,1,1,0.0
2,0.737,1,0,3.93,0,0.737,0,1,0,1,0.0
11,5.6849,2,1,7.0,1,4.6685,1,3,1,1,0.0
14,2.5342,2,0,1.51,1,2.2521,0,1,0,1,0.0
10,10.7507,1,1,14.0,0,10.7507,0,2,0,1,0.0
16,2.8110000000000004,3,1,7.75,1,0.7534,0,2,1,1,0.0
10,2.1699,4,1,3.42,0,0.7726,1,2,1,0,0.0
0,0.0,0,1,6.86,0,0.0,0,1,1,0,0.0
6,2.6822,2,1,2.68,0,1.4164,0,1,0,1,0.0
10,5.0192,3,1,8.0,0,2.5205,1,2,1,1,1.0
10,3.4986,1,1,6.83,0,3.4986,1,2,1,1,0.0
9,8.7589,2,1,14.0,0,8.5041,0,5,0,1,1.0
3,7.1233,1,0,4.1,0,7.1233,0,1,0,1,0.0
4,2.1096,2,0,3.91,0,1.0,0,1,0,1,0.0
0,0.0,0,1,8.41,0,0.0,0,3,1,0,0.0
4,3.6767,2,1,3.75,0,0.0,0,3,0,1,0.0
